index, pattern_name, min_mu, max_mu, min_dt,  max_dt, min_sigma, max_sigma, min_kr, max_kr, parameter_steps, max_t, max_steps, max_runtime, time_stamp, sim_time_elapsed,  total_time_elapsed, img_savepath, accumulated_t_savepath, total_steps_savepath, explode_savepath, vanish_savepath, grid_T_savepath
0, asymdrop, 0.05009765550494194, 0.15000000596046448, 9.999999747378752e-05, 1.0090137720108032, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 5264.061939, 5264.062050, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_0.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_0.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_0.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_0.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_0.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_0.npy
1, asymdrop, 0.07514638453722, 0.125, 0.505050003528595, 1.008521556854248, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 1706.303660, 7116.517575, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_1.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_1.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_1.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_1.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_1.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_1.npy
2, asymdrop, 0.07517070323228836, 0.10004882514476776, 0.505050003528595, 0.7562941908836365, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 1883.977094, 9147.962785, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_2.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_2.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_2.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_2.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_2.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_2.npy
3, asymdrop, 0.08763406425714493, 0.10004882514476776, 0.505050003528595, 0.6304267644882202, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 2135.949618, 11430.998465, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_3.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_3.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_3.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_3.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_3.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_3.npy
4, asymdrop, 0.09074684232473373, 0.09694209694862366, 0.505050003528595, 0.5676159262657166, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 2458.959506, 14037.064057, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_4.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_4.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_4.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_4.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_4.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_4.npy
5, asymdrop, 0.09230019152164459, 0.09539176523685455, 0.505050003528595, 0.536271870136261, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 2760.629784, 16944.991440, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_5.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_5.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_5.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_5.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_5.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_5.npy
6, asymdrop, 0.09230169653892517, 0.0938444659113884, 0.5206761956214905, 0.5362566709518433, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 2813.186136, 19904.770714, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_6.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_6.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_6.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_6.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_6.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_6.npy
7, asymdrop, 0.09230244904756546, 0.0930723249912262, 0.5245751142501831, 0.5323501825332642, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 2872.259238, 22925.732235, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_7.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_7.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_7.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_7.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_7.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_7.npy
8, asymdrop, 0.0923028215765953, 0.09268701076507568, 0.5245751142501831, 0.5284550189971924, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 3017.169637, 26090.931618, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_8.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_8.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_8.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_8.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_8.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_8.npy
9, asymdrop, 0.09239915013313293, 0.09259086847305298, 0.5245751142501831, 0.5265112519264221, 0.004999999888241291, 0.004999999888241291, 13.0, 13.0, 1024, 10.0, 100000.0, 28000.0, 1717471068_926391, 3099.085273, 29337.388674, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_img_9.png, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_accumulated_t_9.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_total_steps_9.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_explode_9.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_vanish_9.npy, ./results/asymdrop_asymdrop_test_1717471068_926391/asymdrop_asymdrop_test_1717471068_926391_grid_T_9.npy
